game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,148,22,01:50,4,2,14,REEDLEY29,Foothill,Reedley,rush,Nate Williams,,,1,False,False,False,,False,,,,,,Elijah Alvarado,Turner McManiga,Nate Williams rush for 1 yard to the REEDLEY28 (Elijah Alvarado; Turner McManiga).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,149,22,01:50,4,3,13,REEDLEY28,Foothill,Reedley,rush,Nate Williams,,,7,False,False,False,,False,,,,,,Carmine Ficher,Melchisedek Ado,Nate Williams rush for 7 yards to the REEDLEY21 (Carmine Ficher; Melchisedek Ado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,150,22,01:50,4,4,6,REEDLEY21,Foothill,Reedley,rush,Anthony Alonzo,,,1,False,False,False,,False,,,,,,Elijah Alvarado,,Anthony Alonzo rush for 1 yard to the REEDLEY20 (Elijah Alvarado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,151,23,00:09,4,1,10,REEDLEY20,Reedley,Foothill,pass,Jose Soriano,Jacob Saldate,complete,0,False,False,True,REEDLEY,False,,,,,,,,"Jose Soriano pass complete to Jacob Saldate for 3 yards to the REEDLEY23, fumble by Jacob Saldate recovered by REEDLEY Ki'mauri Washin at REEDLEY24, Ki'mauri Washin for no gain to the REEDLEY24, fumble by Ki'mauri Washin recovered by FOOTHILL Ryan Given at REEDLEY26."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,1,0,,1,,,,San Mateo,Modesto,kickoff,Dieter Kelly,,,53,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 53 yards to the MODESTO12, Jeffrey Missour return 8 yards to the MODESTO20 (Riley Long)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,2,1,14:54,1,1,10,MODESTO20,Modesto,San Mateo,rush,Bryson Davis,,,3,False,False,False,,False,,,,,,Phoenix Rose,,Bryson Davis rush for 3 yards to the MODESTO23 (Phoenix Rose).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,3,1,14:54,1,2,7,MODESTO23,Modesto,San Mateo,pass,DayDay Tafoya,Max Friedman,complete,26,False,False,False,,False,,,,,,RJ Whitten,Jeramiah Lewis,DayDay Tafoya pass complete to Max Friedman for 26 yards to the MODESTO49 (RJ Whitten; Jeramiah Lewis).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,4,1,14:54,1,1,10,MODESTO49,Modesto,San Mateo,rush,Bryson Davis,,,0,False,False,False,,False,,,,,,Charleston Waug,,Bryson Davis rush for no gain to the MODESTO49 (Charleston Waug).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,5,1,14:54,1,2,10,MODESTO49,Modesto,San Mateo,rush,DayDay Tafoya,,,4,False,False,False,,False,,,,,,,,"DayDay Tafoya rush for 4 yards to the SAN MATE47 (RJ Whitten), out-of-bounds."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,6,1,14:54,1,3,6,SAN,Modesto,San Mateo,pass,DayDay Tafoya,Bryson Davis,incomplete,0,False,False,False,,False,,,,,,Jaxon Holloway,,DayDay Tafoya pass incomplete to Bryson Davis (Jaxon Holloway).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,7,1,14:54,1,4,6,SAN,Modesto,San Mateo,punt,Logan Martin,,,31,False,False,False,,False,,,,,,,,"Logan Martin punt 31 yards to the SAN MATE16, downed."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,8,2,12:53,1,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Phoenix Rose,complete,10,False,False,False,,False,,,,,,Elmo Wartson,Reyes Diaz,Johnny Koett pass complete to Phoenix Rose for 10 yards to the SAN MATE26 (Elmo Wartson; Reyes Diaz).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,9,2,12:53,1,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Jack Elgaaen,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jack Elgaaen.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,10,2,12:53,1,2,10,SAN,San Mateo,Modesto,penalty,,,,,False,False,False,,True,SAN MATE,false start,Banipal Yaro (9,5,,,,PENALTY SAN MATE false start (Banipal Yaro (9) 5 yards to the SAN MATE21.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,11,2,12:53,1,2,15,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,9,False,False,False,,False,,,,,,Titus Leota,,Malakhi DeMoss rush for 9 yards to the SAN MATE30 (Titus Leota).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,12,2,12:53,1,3,6,SAN,San Mateo,Modesto,pass,Johnny Koett,Kenyon Shabazz,complete,14,False,False,False,,False,,,,,,Da'Veon King,,Johnny Koett pass complete to Kenyon Shabazz for 14 yards to the SAN MATE44 (Da'Veon King).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,13,2,12:53,1,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Jack Elgaaen,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jack Elgaaen.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,14,2,12:53,1,2,10,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,,,Malakhi DeMoss rush for 3 yards to the SAN MATE47 (TEAM).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,15,2,12:53,1,3,7,SAN,San Mateo,Modesto,pass,Johnny Koett,,int,0,False,False,False,,False,,,,,,Nate Abbott,,"Johnny Koett pass intercepted by Lebron Stallwor at the MODESTO41, Lebron Stallwor return 7 yards to the MODESTO48 (Nate Abbott)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,16,3,09:34,1,1,10,MODESTO48,Modesto,San Mateo,pass,DayDay Tafoya,Kurtis Maynor,complete,8,False,False,False,,False,,,,,,Trevon Watson,RJ Whitten,DayDay Tafoya pass complete to Kurtis Maynor for 8 yards to the SAN MATE44 (Trevon Watson; RJ Whitten).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,17,3,09:34,1,2,2,SAN,Modesto,San Mateo,rush,Bryson Davis,,,6,False,False,False,,False,,,,,,Jeramiah Lewis,,Bryson Davis rush for 6 yards to the SAN MATE38 (Jeramiah Lewis).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,18,3,09:34,1,1,10,SAN,Modesto,San Mateo,rush,Bryson Davis,,,38,True,False,False,,False,,,,,,,,"Bryson Davis rush for 38 yards to the SAN MATE00, TOUCHDOWN, clock 08:37."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,19,3,09:34,1,1,10,SAN,Modesto,San Mateo,pat,Emanuel Garibay,,,,False,False,False,,False,,,,,good,,,Emanuel Garibay kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,20,3,09:34,1,1,10,SAN,Modesto,San Mateo,kickoff,Emanuel Garibay,,,55,False,False,False,,False,,,,,,,,"Emanuel Garibay kickoff 55 yards to the SAN MATE10, Trevon Watson return 9 yards to the SAN MATE19 (Ruben Moreno)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,21,4,08:28,1,1,10,SAN,San Mateo,Modesto,penalty,,,,,False,False,False,,True,SAN MATE,false start,Dallas Fineanga,5,,,,PENALTY SAN MATE false start (Dallas Fineanga) 5 yards to the SAN MATE14.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,22,4,08:28,1,1,15,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Elmo Wartson,,Malakhi DeMoss rush for 2 yards to the SAN MATE16 (Elmo Wartson).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,23,4,08:28,1,2,13,SAN,San Mateo,Modesto,pass,Johnny Koett,,,0,False,True,False,,False,,,,,,Lebron Stallwor,,Johnny Koett sacked for no gain to the SAN MATE16 (Lebron Stallwor).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,24,4,08:28,1,3,13,SAN,San Mateo,Modesto,penalty,,,,,False,False,False,,True,SAN MATE,delay of game,,5,,,,PENALTY SAN MATE delay of game 5 yards to the SAN MATE11.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,25,4,08:28,1,3,18,SAN,San Mateo,Modesto,pass,Johnny Koett,BJ Thurman,complete,27,False,False,False,,False,,,,,,,,"Johnny Koett pass complete to BJ Thurman for 27 yards to the SAN MATE38 (Robert Vargas), out-of-bounds."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,26,4,08:28,1,1,10,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Reyes Diaz,,Malakhi DeMoss rush for 2 yards to the SAN MATE40 (Reyes Diaz).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,27,4,08:28,1,2,8,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Jack Hinchey,,Malakhi DeMoss rush for 1 yard to the SAN MATE41 (Jack Hinchey).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,28,4,08:28,1,3,7,SAN,San Mateo,Modesto,rush,Johnny Koett,,,0,False,False,False,,False,,,,,,Jalonn Booth,,Johnny Koett rush for no gain to the SAN MATE41 (Jalonn Booth).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,29,4,08:28,1,4,7,SAN,San Mateo,Modesto,punt,Ethan Ling,,,46,False,False,False,,False,,,,,,,,"Ethan Ling punt 46 yards to the MODESTO13, Dezjour Malone return 0 yards to the MODESTO13 (Josh Aguilar)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,30,5,03:32,1,1,10,MODESTO13,Modesto,San Mateo,pass,DayDay Tafoya,Sam Jimenez,complete,8,False,False,False,,False,,,,,,Trevon Watson,,DayDay Tafoya pass complete to Sam Jimenez for 8 yards to the MODESTO21 (Trevon Watson).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,31,5,03:32,1,2,2,MODESTO21,Modesto,San Mateo,rush,Bryson Davis,,,3,False,False,False,,False,,,,,,Jojo Latu,Jeramiah Lewis,Bryson Davis rush for 3 yards to the MODESTO24 (Jojo Latu; Jeramiah Lewis).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,32,5,03:32,1,1,10,MODESTO24,Modesto,San Mateo,rush,Bryson Davis,,,7,False,False,False,,False,,,,,,Phoenix Rose,Kyle Hall,Bryson Davis rush for 7 yards to the MODESTO31 (Phoenix Rose; Kyle Hall).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,33,5,03:32,1,2,3,MODESTO31,Modesto,San Mateo,rush,Bryson Davis,,,13,False,False,False,,False,,,,,,,,"Bryson Davis rush for 13 yards to the MODESTO44 (Kyle Hall), out-of-bounds."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,34,5,03:32,1,1,10,MODESTO44,Modesto,San Mateo,pass,DayDay Tafoya,,incomplete,0,False,False,False,,False,,,,,,,,DayDay Tafoya pass incomplete.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,35,5,03:32,1,2,10,MODESTO44,Modesto,San Mateo,pass,DayDay Tafoya,Max Friedman,incomplete,0,False,False,False,,False,,,,,,,,DayDay Tafoya pass incomplete to Max Friedman.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,36,5,03:32,1,3,10,MODESTO44,Modesto,San Mateo,pass,DayDay Tafoya,Kurtis Maynor,incomplete,0,False,False,False,,False,,,,,,Jeramiah Lewis,,DayDay Tafoya pass incomplete to Kurtis Maynor (Jeramiah Lewis).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,37,5,03:32,1,4,10,MODESTO44,Modesto,San Mateo,punt,Logan Martin,,,39,False,False,False,,False,,,,,,,,"Logan Martin punt 39 yards to the SAN MATE17, Miles Tucker return 6 yards to the SAN MATE23 (Noah Reffell)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,38,6,01:01,1,1,10,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,8,False,False,False,,False,,,,,,Robert Vargas,,Malakhi DeMoss rush for 8 yards to the SAN MATE31 (TEAM; Robert Vargas).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,39,6,01:01,1,2,2,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,10,False,False,False,,False,,,,,,Robert Vargas,,Malakhi DeMoss rush for 10 yards to the SAN MATE41 (Robert Vargas).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,40,6,01:01,2,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Jalen Arnold,complete,6,False,False,False,,False,,,,,,Thomas Perea,,Johnny Koett pass complete to Jalen Arnold for 6 yards to the SAN MATE47 (Thomas Perea).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,41,6,01:01,2,2,4,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,16,False,False,False,,False,,,,,,Elmo Wartson,Frank Callum,Malakhi DeMoss rush for 16 yards to the MODESTO37 (Elmo Wartson; Frank Callum).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,42,6,01:01,2,1,10,MODESTO37,San Mateo,Modesto,pass,Johnny Koett,Jaelin Green,td,37,True,False,False,,False,,,,,,,,"Johnny Koett pass complete to Jaelin Green for 37 yards to the MODESTO00, TOUCHDOWN, clock 13:36."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,43,6,01:01,2,1,10,MODESTO37,San Mateo,Modesto,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,44,6,01:01,2,1,10,MODESTO37,San Mateo,Modesto,kickoff,Dieter Kelly,,,31,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 31 yards to the MODESTO34, Aiden Muhammad return 2 yards to the MODESTO36 (Josh Rodriguez)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,45,7,13:29,2,1,10,MODESTO36,Modesto,San Mateo,rush,Bryson Davis,,,4,False,False,False,,False,,,,,,John Stowers,,Bryson Davis rush for 4 yards to the MODESTO40 (John Stowers).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,46,7,13:29,2,1,,SAN,Modesto,San Mateo,rush,Bryson Davis,,,2,False,False,False,,False,,,,,,Jojo Latu,Joseph Lawton,Bryson Davis rush for 2 yards to the SAN MATE04 (Jojo Latu; Joseph Lawton).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,47,7,13:29,2,2,,SAN,Modesto,San Mateo,rush,Bryson Davis,,,3,False,False,False,,False,,,,,,,,Bryson Davis rush for 3 yards to the SAN MATE01 (TEAM).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,48,7,13:29,2,3,,SAN,Modesto,San Mateo,rush,Bryson Davis,,,1,True,False,False,,False,,,,,,,,"Bryson Davis rush for 1 yard to the SAN MATE00, TOUCHDOWN, clock 11:07."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,49,7,13:29,2,3,,SAN,Modesto,San Mateo,pat,Isaac Padilla,,,,False,False,False,,False,,,,,good,,,Isaac Padilla kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,50,7,13:29,2,3,,SAN,Modesto,San Mateo,kickoff,Isaac Padilla,,,65,False,False,False,,False,,,,,,,,"Isaac Padilla kickoff 65 yards to the SAN MATE00, Riley Long return 27 yards to the SAN MATE27 (Frank Callum; Reggieon Foster)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,51,8,11:01,2,1,10,SAN,San Mateo,Modesto,rush,Jalen Arnold,,,12,False,False,False,,False,,,,,,Frank Callum,,Jalen Arnold rush for 12 yards to the SAN MATE39 (Frank Callum).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,52,8,11:01,2,1,10,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Josh Mellion,,Malakhi DeMoss rush for 2 yards to the SAN MATE41 (Josh Mellion).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,53,8,11:01,2,2,8,SAN,San Mateo,Modesto,penalty,,,,,False,False,False,,True,SAN MATE,false start,,5,,,,PENALTY SAN MATE false start 5 yards to the SAN MATE36.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,54,8,11:01,2,2,13,SAN,San Mateo,Modesto,pass,Johnny Koett,Jalen Arnold,complete,10,False,False,False,,False,,,,,,Braden Busalacc,,Johnny Koett pass complete to Jalen Arnold for 10 yards to the SAN MATE46 (Braden Busalacc).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,55,8,11:01,2,3,3,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,5,False,False,False,,False,,,,,,Reyes Diaz,,Malakhi DeMoss rush for 5 yards to the MODESTO49 (Reyes Diaz).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,56,8,11:01,2,1,10,MODESTO49,San Mateo,Modesto,rush,Malakhi DeMoss,,,-2,False,False,False,,False,,,,,,Fermin Villegas,,Malakhi DeMoss rush for loss of 2 yards to the SAN MATE49 (Fermin Villegas).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,57,8,11:01,2,1,10,MODESTO36,San Mateo,Modesto,pass,Johnny Koett,Kayson Dahl,complete,14,False,False,False,,False,,,,,,Elmo Wartson,,Johnny Koett pass complete to Kayson Dahl for 14 yards to the MODESTO22 (Elmo Wartson).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,58,8,11:01,2,1,10,MODESTO22,San Mateo,Modesto,rush,Malakhi DeMoss,,,4,False,False,False,,False,,,,,,,,Malakhi DeMoss rush for 4 yards to the MODESTO18 (TEAM).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,59,8,11:01,2,2,6,MODESTO18,San Mateo,Modesto,rush,Malakhi DeMoss,,,14,False,False,False,,False,,,,,,Braden Busalacc,,Malakhi DeMoss rush for 14 yards to the MODESTO04 (Braden Busalacc).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,60,8,11:01,2,1,,MODESTO04,San Mateo,Modesto,rush,Malakhi DeMoss,,,-4,False,False,False,,False,,,,,,Sean-Kingston T,Robert Vargas,Malakhi DeMoss rush for loss of 4 yards to the MODESTO08 (Sean-Kingston T; Robert Vargas).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,61,8,11:01,2,2,,MODESTO12,San Mateo,Modesto,pass,Johnny Koett,Kenyon Shabazz,td,12,True,False,False,,False,,,,,,,,"Johnny Koett pass complete to Kenyon Shabazz for 12 yards to the MODESTO00, TOUCHDOWN, clock 04:30."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,62,8,11:01,2,2,,MODESTO12,San Mateo,Modesto,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,63,8,11:01,2,2,,MODESTO12,San Mateo,Modesto,kickoff,Dieter Kelly,,,56,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 56 yards to the MODESTO09, Dezjour Malone return 20 yards to the MODESTO29 (Veni Wolfgramm)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,64,9,04:23,2,1,10,MODESTO29,Modesto,San Mateo,pass,DayDay Tafoya,,incomplete,0,False,False,False,,False,,,,,,,,DayDay Tafoya pass incomplete.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,65,9,04:23,2,2,10,MODESTO29,Modesto,San Mateo,rush,Bryson Davis,,,-4,False,False,True,MODESTO,False,,,,,,,,"Bryson Davis rush for loss of 4 yards to the MODESTO25, fumble by Bryson Davis recovered by MODESTO Bryson Davis at MODESTO29."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,66,9,04:23,2,3,10,MODESTO29,Modesto,San Mateo,pass,DayDay Tafoya,,,-6,False,True,False,,False,,,,,,Jeramiah Lewis,,DayDay Tafoya sacked for loss of 6 yards to the MODESTO23 (Jeramiah Lewis).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,67,9,04:23,2,4,16,MODESTO23,Modesto,San Mateo,punt,Logan Martin,,,39,False,False,False,,False,,,,,,,,"Logan Martin punt 39 yards to the SAN MATE38, Riley Long return 9 yards to the SAN MATE47 (Braden Busalacc)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,68,10,03:02,2,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Riley Long,complete,29,False,False,False,,False,,,,,,,,Johnny Koett pass complete to Riley Long for 29 yards to the MODESTO24.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,69,10,03:02,2,1,10,MODESTO24,San Mateo,Modesto,rush,Kenyon Shabazz,,,-2,True,False,True,MODESTO,False,,,,,,,,"Kenyon Shabazz rush for loss of 2 yards to the MODESTO26, fumble forced by TEAM, fumble by Kenyon Shabazz recovered by MODESTO Jalonn Booth at SAN MATE00, TOUCHDOWN, clock 02:19."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,70,11,02:19,2,1,10,MODESTO24,Modesto,San Mateo,pat,Emanuel Garibay,,,,False,False,False,,False,,,,,good,,,Emanuel Garibay kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,71,11,02:19,2,1,10,MODESTO24,Modesto,San Mateo,kickoff,Emanuel Garibay,,,61,False,False,False,,False,,,,,,,,"Emanuel Garibay kickoff 61 yards to the SAN MATE04, Trevon Watson return 30 yards to the SAN MATE34 (Reggieon Foster; Logan Durkee)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,72,12,02:11,2,1,10,SAN,San Mateo,Modesto,pass,Johnny Koett,Jaelin Green,complete,9,False,False,False,,False,,,,,,Alius Mayo,,Johnny Koett pass complete to Jaelin Green for 9 yards to the SAN MATE43 (Alius Mayo).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,73,12,02:11,2,2,1,SAN,San Mateo,Modesto,pass,Johnny Koett,Jaelin Green,incomplete,0,False,False,False,,False,,,,,,Frank Callum,,Johnny Koett pass incomplete to Jaelin Green (Frank Callum).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,74,12,02:11,2,3,1,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,11,False,False,False,,False,,,,,,,,Malakhi DeMoss rush for 11 yards to the MODESTO46 (TEAM).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,75,12,02:11,2,1,10,MODESTO46,San Mateo,Modesto,pass,Johnny Koett,Jaelin Green,complete,22,False,False,False,,False,,,,,,Da'Veon King,,Johnny Koett pass complete to Jaelin Green for 22 yards to the MODESTO24 (Da'Veon King).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,76,12,02:11,2,1,10,MODESTO24,San Mateo,Modesto,rush,John Stowers,,,4,False,False,False,,False,,,,,,Sean-Kingston T,,John Stowers rush for 4 yards to the MODESTO20 (Sean-Kingston T).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,77,12,02:11,2,1,,MODESTO04,San Mateo,Modesto,pass,Johnny Koett,Riley Long,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Riley Long.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,78,12,02:11,2,2,,MODESTO04,San Mateo,Modesto,pass,Johnny Koett,,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,79,12,02:11,2,3,,MODESTO04,San Mateo,Modesto,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,Alius Mayo,Thomas Perea,Malakhi DeMoss rush for 3 yards to the MODESTO01 (Alius Mayo; Thomas Perea).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,80,12,02:11,2,4,,MODESTO01,San Mateo,Modesto,penalty,,,,,False,False,False,,True,MODESTO,offside defense,,0,,,,PENALTY MODESTO offside defense 0 yards to the MODESTO01.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,81,12,02:11,2,4,,MODESTO01,San Mateo,Modesto,rush,Danny Niu,,,1,True,False,False,,False,,,,,,,,"Danny Niu rush for 1 yard to the MODESTO00, TOUCHDOWN (Elmo Wartson), clock 00:28."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,82,12,02:11,2,4,,MODESTO01,San Mateo,Modesto,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,83,12,02:11,2,4,,MODESTO01,San Mateo,Modesto,kickoff,Dieter Kelly,,,39,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 39 yards to the MODESTO26, Jeffrey Missour return -9 yards to the MODESTO17 (Bruce Uperesa)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,84,13,00:18,3,4,,MODESTO01,Modesto,San Mateo,kickoff,Isaac Padilla,,,59,False,False,False,,False,,,,,,,,"Isaac Padilla kickoff 59 yards to the SAN MATE06, Riley Long return 22 yards to the SAN MATE28 (Casyn Hopping)."
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,85,14,14:54,3,1,10,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Sean-Kingston T,,Malakhi DeMoss rush for 1 yard to the SAN MATE29 (Sean-Kingston T).
20250913_yh56,Modesto,San Mateo,San Mateo,Modesto,86,14,14:54,3,2,9,SAN,San Mateo,Modesto,rush,Malakhi DeMoss,,,4,False,False,False,,False,,,,,,Reyes Diaz,,Malakhi DeMoss rush for 4 yards to the SAN MATE33 (Reyes Diaz).
